rider_id,arrival_week,arrival_time,pickup_lat,pickup_lon,dropoff_lat,dropoff_lon,pickup_area,dropoff_area,solo_length,min_WTP,max_WTP,tolerance,min_tol
11621,6,3193.0,41.8502663663,-87.667569312,41.7402057565,-87.6159695226,31,44,8.055599539126897,0.3500094258368823,0.5400063062914082,-1.0,-1.0
11622,6,3196.0,41.8909220259,-87.6188683546,41.8809944707,-87.6327464887,8,32,0.9900030012716,0.3500094258368823,0.5262097772818648,-1.0,-1.0
11623,6,3196.0,41.9354389148,-87.693325868,41.9049353016,-87.6499072264,21,8,3.0699553864128792,0.5574410160212397,0.8845823025127735,-1.0,0.0
11624,6,3196.0,41.9074919303,-87.6357600901,41.8849871918,-87.6209929134,8,32,1.7304941978996706,0.4137081195183369,0.8845823025127735,27.449751961475613,-1.0
11625,6,3198.0,41.919181737,-87.7212485554,41.8853000224,-87.6428084655,22,28,4.663885873753907,0.6156855770028495,0.8845823025127735,-1.0,0.0
11626,6,3204.0,41.7718485152,-87.695666342,41.8788655841,-87.6251921424,66,32,8.236498892864663,0.3500094258368823,0.549142268252823,-1.0,-1.0
11627,6,3206.0,41.8996701799,-87.6698377982,41.9287630064,-87.665676837,24,7,2.021475575949084,0.3972582023296098,0.8845823025127735,-1.0,0.0
11628,6,3206.0,41.8555013528,-87.683227168,41.922082541,-87.6341560931,31,7,5.247251595132813,0.5653041448930536,0.8845823025127735,-1.0,22.0
11629,6,3209.0,41.8983317935,-87.6207628651,41.8809944707,-87.6327464887,8,32,1.347174411778701,0.3500094258368823,0.4858164695378102,-1.0,-1.0
11630,6,3212.0,41.8090182499,-87.6591665992,41.9272609555,-87.7655016086,61,19,9.832585501783988,0.6781573282501233,0.8845823025127735,30.99775955428231,-1.0
11631,6,3214.0,41.8409308062,-87.6606178329,41.7388400971,-87.688737298,60,70,7.201003840933296,0.5325907808830668,0.8845823025127735,2.1962713159491614,-1.0
11632,6,3222.0,41.9196352314,-87.7296791339,41.9208017043,-87.6945323419,20,22,1.8087192514776669,0.3500094258368823,0.6941959413883021,-1.0,-1.0
11633,6,3226.0,41.7615779081,-87.5727819867,41.899602111,-87.6333080367,43,8,10.032738650920365,0.3500094258368823,0.5601770974311222,-1.0,-1.0
11634,6,3227.0,41.9528229157,-87.6532439924,41.8852813201,-87.6572331997,6,28,4.671184328248264,0.5007794526394453,0.8845823025127735,-1.0,6.0
11635,6,3228.0,41.6997593569,-87.6377304261,41.8059116993,-87.5874792581,49,39,7.778370546938467,0.3500094258368823,0.6532598020958922,-1.0,-1.0
11636,6,3228.0,41.8446607763,-87.6490722438,41.8950334495,-87.6197106717,60,8,3.794141874655615,0.615826561654974,0.8845823025127735,-1.0,0.0
11637,6,3228.0,41.7632467988,-87.6161341112,41.874005383,-87.6635175498,69,28,8.032230190577005,0.3500094258368823,0.5575177175757755,-1.0,-1.0
11638,6,3230.0,41.8089162826,-87.5961833442,41.7457577128,-87.7083657043,39,70,7.242559570930675,0.3500094258368823,0.6740673320457183,-1.0,-1.0
11639,6,3233.0,41.9290776551,-87.6462934762,41.8853000224,-87.6428084655,7,28,3.0300502230761657,0.3918898115124985,0.8845823025127735,-1.0,0.0
11640,6,3234.0,41.7788768603,-87.5949254391,41.8090844303,-87.6324245245,42,37,2.8438531632255595,0.3500094258368823,0.6948278552605948,-1.0,-1.0
11641,6,3242.0,42.0085407611,-87.6949637498,41.8790669938,-87.657005027,2,28,9.156011822075724,0.3500094258368823,0.5219932604848514,-1.0,-1.0
11642,6,3249.0,41.794090253,-87.592310855,41.874005383,-87.6635175498,41,28,6.62764888832023,0.558335825154452,0.8845823025127735,-1.0,43.0
11643,6,3252.0,41.9123643542,-87.6750627566,41.8774061234,-87.6219716519,24,32,3.64553247939937,0.5184933666033916,0.8845823025127735,-1.0,3.0
11644,6,3255.0,41.8853000224,-87.6428084655,41.8809944707,-87.6327464887,28,32,0.596993445391089,0.3865853402003786,0.8845823025127735,-1.0,0.0
11645,6,3256.0,41.9216471318,-87.689951469,41.8849871918,-87.6209929134,22,32,4.357873730666377,0.514262999386022,0.8845823025127735,-1.0,7.0
11646,6,3262.0,41.859349715,-87.6173580061,41.8909220259,-87.6188683546,33,8,2.1828223764310204,0.3500094258368823,0.6314230270345049,-1.0,-1.0
11647,6,3263.0,41.9227606205,-87.6991553432,41.8788655841,-87.6251921424,22,32,4.864776405697545,0.5797802978225055,0.8845823025127735,-1.0,0.0
11648,6,3268.0,41.9498764323,-87.7381418906,41.7646425154,-87.5635848124,16,43,15.636286470297684,0.6679759028597261,0.8845823025127735,-1.0,23.0
11649,6,3270.0,41.8329371807,-87.6535834197,41.8950334495,-87.6197106717,60,8,4.630961422798811,0.3500094258368823,0.5274025966370339,-1.0,-1.0
11650,6,3272.0,41.707311449,-87.5349029012,41.7061257523,-87.5982558383,52,50,3.268922884684623,0.8210446077473125,0.8845823025127735,291.14452125405387,-1.0
11651,6,3273.0,41.7065878819,-87.6233665115,41.8089162826,-87.5961833442,49,39,7.207701702567897,0.3500094258368823,0.6335346847593389,-1.0,-1.0
11652,6,3277.0,41.7895012715,-87.7303971516,41.7986054047,-87.7324280427,62,57,0.6376757571213658,0.6389568460703525,0.8845823025127735,323.0,-1.0
11653,6,3281.0,41.8932163595,-87.6378442095,41.8704150003,-87.6750856208,8,28,2.4803423812641654,0.3847064524321156,0.8845823025127735,43.58152657753999,-1.0
11654,6,3282.0,41.9000696026,-87.7209182385,42.0096228806,-87.6701668569,23,1,8.006018313705983,0.3500094258368823,0.5077172919495054,-1.0,-1.0
11655,6,3285.0,41.9075200747,-87.6266589003,41.8809944707,-87.6327464887,8,32,1.859295941058006,0.3500094258368823,0.4111095912030067,-1.0,-1.0
11656,6,3290.0,41.9094956686,-87.630963601,41.8853000224,-87.6428084655,8,28,1.7792893506760794,0.3500094258368823,0.4754869971637653,-1.0,-1.0
11657,6,3291.0,41.9217783562,-87.6414597588,41.8849871918,-87.6209929134,7,32,2.751298806435257,0.461373156660303,0.8845823025127735,-1.0,0.0
11658,6,3292.0,41.8416911186,-87.6125639471,41.8853000224,-87.6428084655,35,28,3.3912668992565407,0.4744109314456006,0.8845823025127735,-1.0,0.0
11659,6,3292.0,41.9066507664,-87.6653376596,41.8792550844,-87.642648998,24,28,2.2236616593738683,0.3500094258368823,0.4652233893380884,-1.0,-1.0
11660,6,3296.0,41.9066839592,-87.7103539349,41.9578433752,-87.676373281,23,5,3.942767584129749,0.3500094258368823,0.6459492878247025,-1.0,-1.0
11661,6,3302.0,41.9000696026,-87.7209182385,41.874005383,-87.6635175498,23,28,3.458416704058877,0.3500094258368823,0.6335245549262442,-1.0,-1.0
11662,6,3305.0,41.8129489392,-87.6178596758,41.6601360507,-87.60284764,38,54,10.586696495682675,0.4977942714617435,0.8845823025127735,112.7124886489637,-1.0
11663,6,3307.0,41.8809944707,-87.6327464887,41.8852813201,-87.6572331997,32,28,1.2939671291410526,0.3500094258368823,0.5889732364762358,-1.0,-1.0
11664,6,3309.0,41.8237128095,-87.6023504372,41.9535821253,-87.7234523905,36,16,10.92325192775464,0.3500094258368823,0.6157344939050587,-1.0,-1.0
11665,6,3309.0,41.8059116993,-87.5874792581,41.7905666284,-87.5940154442,39,41,1.1124135867938538,0.6122744343658422,0.8845823025127735,55.10773465473585,-1.0
11666,6,3311.0,42.0160105638,-87.680162272,41.8679024175,-87.6429586652,1,28,10.410388183315286,0.3500094258368823,0.7058282583085851,-1.0,-1.0
11667,6,3313.0,41.8997373884,-87.6649539167,41.8925077809,-87.6262149064,24,8,2.0540179527558413,0.3700860868182333,0.8845823025127735,-1.0,2.0
11668,6,3315.0,41.8932163595,-87.6378442095,41.8849871918,-87.6209929134,8,32,1.0366087096471257,0.4006129441931094,0.8845823025127735,-1.0,0.0
11669,6,3325.0,41.8417186095,-87.6439324936,41.8710158803,-87.6314065252,60,32,2.124407867767616,0.5802441711100821,0.8845823025127735,-1.0,26.0
11670,6,3328.0,41.8809944707,-87.6327464887,41.8983058696,-87.6536139825,32,24,1.607076631331333,0.4886023567607162,0.8845823025127735,26.48144518014533,-1.0
11671,6,3329.0,41.8910854233,-87.7603493864,41.9504425991,-87.6835062305,25,5,5.694422113865194,0.6216287306402853,0.8845823025127735,-1.0,32.0
11672,6,3329.0,41.906025969,-87.6753116216,41.8792550844,-87.642648998,24,28,2.498708214769364,0.3500094258368823,0.3610822382447142,-1.0,-1.0
11673,6,3329.0,41.8809944707,-87.6327464887,41.8679024175,-87.6429586652,32,28,1.0460842126305716,0.3500094258368823,0.5595571425677696,-1.0,-1.0
11674,6,3330.0,41.9872255578,-87.6649377243,41.8792550844,-87.642648998,76,28,7.547505419567164,0.3500094258368823,0.546683086484067,-1.0,-1.0
11675,6,3332.0,41.9442266014,-87.6559981815,41.874005383,-87.6635175498,6,28,4.867205597074554,0.4046491180813166,0.8845823025127735,5.624890028578193,-1.0
11676,6,3333.0,41.7442051463,-87.6563059862,41.7061257523,-87.5982558383,71,50,3.98540172640126,0.3500094258368823,0.6084775767636098,-1.0,-1.0
11677,6,3333.0,41.8559898728,-87.6649068859,41.9047120004,-87.7018845586,31,24,3.866653337419959,0.4735510568812928,0.8845823025127735,31.11887994988365,-1.0
11678,6,3336.0,41.7697780588,-87.7269298425,41.874005383,-87.6635175498,65,28,7.907040901705701,0.3500094258368823,0.6508251198842172,-1.0,-1.0
11679,6,3337.0,41.9581548757,-87.6530217894,41.8994222543,-87.684490122,3,24,4.368555389125128,0.3500094258368823,0.5140366754515572,-1.0,-1.0
11680,6,3337.0,41.8563332167,-87.6595642391,41.8932163595,-87.6378442095,31,8,2.782610307672346,0.3500094258368823,0.5910246468912155,-1.0,-1.0
11681,6,3339.0,41.9850151008,-87.8045320063,41.9540276487,-87.7633990316,10,15,3.008147622511661,0.3500094258368823,0.7973595247123539,-1.0,-1.0
11682,6,3342.0,41.9000696026,-87.7209182385,41.8390869059,-87.714003807,23,30,4.228495201935803,0.3500094258368823,0.6699354812078966,-1.0,-1.0
11683,6,3349.0,41.8983317935,-87.6207628651,41.8774061234,-87.6219716519,8,32,1.4471623930589437,0.3506956703967848,0.8845823025127735,-1.0,7.0
11684,6,3349.0,41.8679024175,-87.6429586652,41.9654457842,-87.6631958495,28,3,6.819445866484096,0.3500094258368823,0.4600825919092728,-1.0,-1.0
11685,6,3349.0,41.9268111821,-87.6426052473,41.8853000224,-87.6428084655,7,28,2.868167009871209,0.3500094258368823,0.4517460703096588,-1.0,-1.0
11686,6,3351.0,41.8129489392,-87.6178596758,41.899602111,-87.6333080367,38,8,6.039715891777738,0.4923929802370865,0.8845823025127735,-1.0,0.0
11687,6,3356.0,41.8950334495,-87.6197106717,41.8809944707,-87.6327464887,8,32,1.1791937881046692,0.3666323888772662,0.8845823025127735,-1.0,0.0
11688,6,3358.0,41.6636706517,-87.5409355129,41.7615779081,-87.5727819867,55,43,6.961309240320592,0.3500094258368823,0.8189631275783724,-1.0,-1.0
11689,6,3360.0,41.6601360507,-87.60284764,41.794090253,-87.592310855,54,41,9.271288685388123,0.3500094258368823,0.6746297262788714,-1.0,-1.0
11690,6,3360.0,41.8932163595,-87.6378442095,41.8849871918,-87.6209929134,8,32,1.0366087096471257,0.3943216937982051,0.8845823025127735,-1.0,20.0
11691,6,3360.0,41.7788768603,-87.5949254391,41.8788655841,-87.6251921424,42,32,7.082119052171518,0.3500094258368823,0.6407158093594223,-1.0,-1.0
11692,6,3361.0,41.8173662079,-87.6988607973,41.795430631,-87.6964352325,58,63,1.5207436048295675,0.6250719341352737,0.8845823025127735,105.5927048900794,-1.0
11693,6,3361.0,41.7901713682,-87.6863834792,41.9292725315,-87.6738072384,63,7,9.632739221470151,0.5557810814862953,0.8845823025127735,-1.0,0.0
11694,6,3365.0,41.8790669938,-87.657005027,41.8925077809,-87.6262149064,28,8,1.8359848025838068,0.3500094258368823,0.5738032864999223,-1.0,-1.0
11695,6,3365.0,41.9212731053,-87.6850821101,41.8809944707,-87.6327464887,22,32,3.871531218003339,0.3500094258368823,0.4417916149951673,-1.0,-1.0
11696,6,3367.0,41.86911914,-87.7560677045,41.8925077809,-87.6262149064,25,8,6.872639866846098,0.3500094258368823,0.6109934730616544,-1.0,-1.0
11697,6,3370.0,41.8634226841,-87.6537566193,41.8849871918,-87.6209929134,28,32,2.249736404936676,0.3500094258368823,0.3893951602988238,-1.0,-1.0
11698,6,3370.0,41.9346591566,-87.6467297286,41.8809944707,-87.6327464887,6,32,3.77694995303996,0.3500094258368823,0.5895375049158,-1.0,-1.0
11699,6,3372.0,41.7615779081,-87.5727819867,41.794090253,-87.592310855,43,41,2.4614557066616665,0.5601533373473456,0.8845823025127735,-1.0,43.0
11700,6,3380.0,41.8773834707,-87.6806541164,41.8849871918,-87.6209929134,28,32,3.113743591152096,0.3872208484577809,0.8845823025127735,-1.0,0.0
11701,6,3380.0,41.9079652463,-87.6945342821,41.9286190509,-87.685362024,24,22,1.5029384930785703,0.547728646687019,0.8845823025127735,19.18128850992298,-1.0
11702,6,3384.0,41.922082541,-87.6341560931,41.8809944707,-87.6327464887,7,32,2.839840623651935,0.5179566835734628,0.8845823025127735,-1.0,3.0
11703,6,3387.0,41.9217783562,-87.6414597588,41.8852813201,-87.6572331997,7,28,2.648950431566556,0.551446448037645,0.8845823025127735,-1.0,0.0
11704,6,3387.0,41.9535821253,-87.7234523905,41.9540276487,-87.7633990316,16,15,2.052836047178312,0.5386290958396429,0.8845823025127735,213.0,-1.0
11705,6,3396.0,41.9535821253,-87.7234523905,41.968069,-87.7215590627,16,14,1.005663377821714,0.5861073384149293,0.8845823025127735,131.279615849141,-1.0
11706,6,3400.0,41.9359889065,-87.6709663837,41.8852813201,-87.6572331997,6,28,3.5740130058393853,0.3500094258368823,0.4440325333418335,-1.0,-1.0
11707,6,3404.0,41.9217781876,-87.6510618838,41.8809944707,-87.6327464887,7,32,2.97113329841012,0.3500094258368823,0.5172582417054798,-1.0,-1.0
11708,6,3406.0,41.9063227109,-87.7215382944,41.8925077809,-87.6262149064,23,8,4.994306708561257,0.5854471961107307,0.8845823025127735,-1.0,4.0
11709,6,3407.0,41.8067652712,-87.6089492784,41.8679024175,-87.6429586652,38,28,4.572598767574128,0.3500094258368823,0.5755158603630248,-1.0,-1.0
11710,6,3410.0,41.8923550478,-87.674506788,41.9049353016,-87.6499072264,24,8,1.5349371795736455,0.4559562897074731,0.8845823025127735,-1.0,0.0
11711,6,3411.0,41.9000696026,-87.7209182385,41.9867117999,-87.6634164054,23,76,6.6760683988770095,0.5325266548574569,0.8845823025127735,39.15127730751101,-1.0
11712,6,3412.0,41.8852813201,-87.6572331997,41.8809944707,-87.6327464887,28,32,1.2939671291410526,0.4374001319394819,0.8845823025127735,-1.0,22.0
11713,6,3415.0,41.9204515116,-87.6799547678,41.8925077809,-87.6262149064,22,8,3.3710672842892992,0.3500094258368823,0.5564266854652367,-1.0,-1.0
11714,6,3415.0,41.7284560288,-87.5756371314,41.8849871918,-87.6209929134,48,32,11.064657006145184,0.661508391969403,0.8845823025127735,-1.0,0.0
11715,6,3416.0,42.001571027,-87.6950125892,41.9227606205,-87.6991553432,2,22,5.449438614368256,0.3500094258368823,0.5242132676460974,-1.0,-1.0
11716,6,3417.0,41.9534000435,-87.6460070664,41.8991556134,-87.6262105324,6,8,3.883636226544096,0.511903751950859,0.8845823025127735,-1.0,33.0
11717,6,3421.0,41.8424806367,-87.719625507,41.8441449609,-87.6829962096,30,31,1.888910833787158,0.5897856734516155,0.8845823025127735,113.20955164656289,-1.0
11718,6,3426.0,41.9724370811,-87.6711095263,42.0062788614,-87.6676836101,3,1,2.344854084247895,0.3500094258368823,0.5490515728426417,-1.0,-1.0
11719,6,3434.0,41.8559898728,-87.6649068859,41.8950334495,-87.6197106717,31,8,3.5614441024242205,0.6209943329180393,0.8845823025127735,-1.0,0.0
11720,6,3434.0,41.8790669938,-87.657005027,41.897983898,-87.6414915334,28,8,1.531362456315546,0.3500094258368823,0.521019907312422,-1.0,-1.0
11721,6,3437.0,42.0085407611,-87.6949637498,41.9448137543,-87.6907750098,2,5,4.408370404732004,0.5565477309398006,0.8845823025127735,-1.0,91.0
11722,6,3440.0,42.0094125471,-87.6639582144,41.8852813201,-87.6572331997,1,28,8.583610803356624,0.3500094258368823,0.6980575047388311,-1.0,-1.0
11723,6,3450.0,41.9555841154,-87.7130900568,41.8853000224,-87.6428084655,16,28,6.052908061932397,0.7087552666870492,0.8845823025127735,-1.0,0.0
11724,6,3450.0,41.9292725315,-87.6738072384,41.8809944707,-87.6327464887,7,32,3.947802346766927,0.3940727705671568,0.8845823025127735,-1.0,8.0
11725,6,3452.0,41.9725625375,-87.6788459662,42.0160464924,-87.6733337784,4,1,3.017759369563338,0.3500094258368823,0.6163707843430971,-1.0,-1.0
11726,6,3454.0,41.8446607763,-87.6490722438,41.8555013528,-87.683227168,60,31,1.910781774905783,0.3500094258368823,0.609536331367233,-1.0,-1.0
11727,6,3457.0,41.8090844303,-87.6324245245,41.795430631,-87.6964352325,37,63,3.4292309374300927,0.3500094258368823,0.6989084452304204,-1.0,-1.0
11728,6,3458.0,41.9293297134,-87.7119742544,41.8852813201,-87.6572331997,22,28,4.145597584891399,0.5864008123231276,0.8845823025127735,-1.0,0.0
11729,6,3460.0,41.9702449819,-87.7134353285,41.9204515116,-87.6799547678,14,22,3.846656143237142,0.3500094258368823,0.6540637958553868,-1.0,-1.0
11730,6,3462.0,41.794090253,-87.592310855,41.8502663663,-87.667569312,41,31,5.484626916717965,0.3500094258368823,0.5723407304843375,-1.0,-1.0
11731,6,3464.0,41.7468832529,-87.5726073052,41.8631181033,-87.672920435,46,28,9.5493662611185,0.6383915162794549,0.8845823025127735,17.45314195822948,-1.0
11732,6,3464.0,41.874005383,-87.6635175498,41.8502663663,-87.667569312,28,31,1.653407965864257,0.4200244841484811,0.8845823025127735,95.69187943866292,-1.0
11733,6,3467.0,41.7681062939,-87.6980008039,41.8048535215,-87.6769677545,66,61,2.760550906159104,0.3500094258368823,0.678009944903831,-1.0,-1.0
11734,6,3467.0,41.9383912577,-87.6385749205,41.8920421365,-87.6318639497,6,8,3.2209538810646703,0.3500094258368823,0.5971854530897297,-1.0,-1.0
11735,6,3468.0,41.9002212967,-87.6291051864,41.8926581076,-87.6525344838,8,24,1.3134000716845395,0.3614823049167915,0.8845823025127735,-1.0,24.0
11736,6,3478.0,41.8932163595,-87.6378442095,41.8786674201,-87.6716536214,8,28,2.0087233112858214,0.3500094258368823,0.4054231417674905,-1.0,-1.0
11737,6,3479.0,41.9289672664,-87.6561568309,41.8991556134,-87.6262105324,7,8,2.57166048861556,0.5000002349884602,0.8845823025127735,-1.0,21.0
11738,6,3480.0,41.8853000224,-87.6428084655,41.8849871918,-87.6209929134,28,32,1.1223781662126742,0.3500094258368823,0.5607468424454474,-1.0,-1.0
11739,6,3484.0,41.9227606205,-87.6991553432,41.9272609555,-87.7655016086,22,19,3.4247993614930534,0.3500094258368823,0.4257507932459317,-1.0,-1.0
11740,6,3488.0,41.9386661962,-87.7112105933,41.9226862843,-87.6494887289,21,7,3.3592766022470486,0.3500094258368823,0.5950623424786984,-1.0,-1.0
11741,6,3490.0,41.8173662079,-87.6988607973,41.874005383,-87.6635175498,58,28,4.315545922220431,0.6117994083475614,0.8845823025127735,-1.0,9.0
11742,6,3490.0,41.8995065476,-87.6796002867,41.8932163595,-87.6378442095,24,8,2.191049979047627,0.3640659139218314,0.8845823025127735,-1.0,8.0
11743,6,3492.0,41.8991556134,-87.6262105324,41.8790669938,-87.657005027,8,28,2.106035166824164,0.447194775042525,0.8845823025127735,-1.0,0.0
11744,6,3492.0,41.8679024175,-87.6429586652,41.8809944707,-87.6327464887,28,32,1.0460842126305716,0.3500094258368823,0.55041413839034,-1.0,-1.0
11745,6,3493.0,41.8849871918,-87.6209929134,41.8679024175,-87.6429586652,32,28,1.634155569797248,0.3500094258368823,0.4840075218262349,-1.0,-1.0
11746,6,3497.0,41.9255880881,-87.7976006842,41.9558592583,-87.7948169935,18,17,2.09642594583567,0.3500094258368823,0.7900182611903714,-1.0,-1.0
11747,6,3498.0,41.8924931672,-87.6647458359,41.8809944707,-87.6327464887,24,32,1.827684920070268,0.5307173438484042,0.8845823025127735,-1.0,0.0
11748,6,3498.0,41.9012069941,-87.6763559892,41.9000696026,-87.7209182385,24,23,2.2930282388187075,0.4203385216133466,0.8845823025127735,33.0847233082136,-1.0
11749,6,3499.0,41.7905062613,-87.5831437169,41.8852813201,-87.6572331997,41,28,7.578029230704897,0.5466632241259639,0.8845823025127735,-1.0,0.0
11750,6,3500.0,41.9094956686,-87.630963601,41.8853000224,-87.6428084655,8,28,1.7792893506760794,0.4038896207912661,0.8845823025127735,-1.0,0.0
11751,6,3505.0,41.8420761168,-87.6339734222,41.6948789661,-87.7131924966,34,74,10.9591021684486,0.3500094258368823,0.5784033288423084,-1.0,-1.0
11752,6,3506.0,41.935983574,-87.6758219283,41.8790669938,-87.657005027,5,28,4.049846220880007,0.6739886624135965,0.8845823025127735,-1.0,6.0
11753,6,3508.0,41.9278531896,-87.7356259487,41.8950334495,-87.6197106717,20,8,6.376914625105527,0.3500094258368823,0.747840525218435,-1.0,-1.0
11754,6,3508.0,41.8920421365,-87.6318639497,41.8809944707,-87.6327464887,8,32,0.7646697018195042,0.3500094258368823,0.4738532284415374,-1.0,-1.0
11755,6,3509.0,41.8809944707,-87.6327464887,41.8847677845,-87.6841474493,32,28,2.656929302713872,0.3500094258368823,0.5864371700849424,-1.0,-1.0
11756,6,3510.0,41.8199863127,-87.6994966972,41.8704150003,-87.6750856208,58,28,3.703914993420837,0.5833670690141887,0.8845823025127735,90.0,-1.0
